Rotation_X,Rotation_Y,Rotation_Z,Position_X,Rotation_Q1,Rotation_Q2,Rotation_Q3,Position_Y,Velocity_X,Velocity_Y,Velocity_Z,Position_Z,Bias1,Bias2,Bias3,Bias4,Threat_Type,Attack_Severity
0.0475341315185545,0.26632650518273904,0.897839523101601,4344464.764636806,1.0184392957410797,-0.35707353191282326,-0.5709121490742143,1491580.1490181226,-0.9376578026512122,2.399884006877528,3.9120974745505346,4630103.497241745,-7.990015701536264e-05,-0.0008857588506559187,-0.0031818581132201144,-0.0005625427995736331,GPS_Spoofing,High
0.23756555216981087,-0.7408358384465092,-0.6824627323058237,4172617.1070186268,-0.5614734045795183,0.23895333261647725,-0.24382026150585007,1449020.3918716058,-1.926300259317402,4.77713682921916,-3.991072805577967,4611787.277682518,0.010789022831921744,0.002628425140807704,-0.004171027380292631,0.005220401788548814,Drift_Attack,High
-0.8361736736619024,0.2246617986495094,-1.0033767579819215,4418291.853866916,0.5028536786067664,0.5275805215733945,0.8595874994794946,1477032.6897628778,0.33577990870864266,1.9727276112573997,-4.483987520406753,4650346.288943872,0.003929924222499759,0.006363861939653597,0.006132406520997847,0.0020759826732499632,Normal,None
0.34824997182493883,-0.6691430062875431,-0.8916342959989917,4246202.82069762,0.030873226332215113,-0.8002615660585175,-0.6923512699661016,1447962.34485001,-0.21083415334278566,-0.48386689836091523,-0.7625187149529301,4687399.87618781,-0.0072574986287355404,-0.0015291171942973182,-0.007238299588364047,0.004440103026193272,Normal,High
0.23293151279777222,0.9688639045877092,0.17646875794449163,4209722.217500743,0.2060524496752838,0.3248628417658443,0.582024859690417,1431294.2494884443,3.6064591863071813,0.875932939547137,1.4453915166280042,4695341.750354966,0.002312084750148507,-0.0021798265759078797,-0.0024391911583493786,0.006378809694782572,Noise_Injection,High
-0.12302193083854147,0.856353928807047,0.24635933093747264,4245465.618890925,0.21138828395508796,0.368312407089298,-0.4956002714729389,1461455.7654140317,4.794559712619438,-4.163307714119344,2.9620047461729793,4687488.5016384525,-0.0031463737775965215,-0.004284182128902643,-0.0032740898073111034,-0.005477264449791801,Bias_Manipulation,Medium
-0.2799658933925191,0.12455213039886084,-0.5780389864124624,4946794.682631254,0.7622730065926092,-0.5430561159028181,0.10748332223416306,1431453.1476461894,-4.154916383942527,-4.495230834677249,1.130558822807925,4682489.930017267,-0.000506859340417512,0.009377783189537013,-0.0027581737605906543,0.001600099222856133,Bias_Manipulation,Low
-0.8800066048898778,0.35759893901839873,-0.3174674210263634,4571379.391667759,0.37719554704508373,0.10567658684144296,0.1988220433357701,1494619.4753292918,-0.06521065702705259,2.6587372278514394,-6.885848293259955,4644070.916038929,0.0013740247213003748,0.006305440142457885,-0.0010533989027937316,-0.0013702883675913947,GPS_Spoofing,Medium
-0.8098388173098838,0.03694189928695524,-0.3485126380125144,4066813.12466919,-0.42296072356672365,0.6677597342478054,0.2915638312843658,1413898.6657541904,-3.01133479151811,4.550023754438472,-3.5351245397060596,4644235.753524777,0.006119320850735438,-0.004997596510306551,0.003352922801173959,-0.0036275619580353135,Normal,None
0.5141570509407802,-0.8055129678135641,-0.12320143960162455,4319894.873693285,-0.08650568322579436,-0.7032758989230555,0.5317331356859996,1452897.9662899857,-2.071193494500613,-3.093611899052407,-3.654750377532926,4636120.097592717,0.0010313039569429792,0.0050636723680680526,-0.000622358373938112,0.0009572016477879571,Noise_Injection,None
0.9116407798598178,-0.1618618860048655,-0.016661985575977305,4307467.106574288,-0.04628049847923963,-0.6658027997312747,0.7477714482582304,1431032.855197343,1.0275704747664296,-1.7651422213041912,1.7004861905495854,4688907.837624718,-0.003249801707836983,0.004769802193364948,-0.004596625293832568,-0.0010895634211733206,Normal,None
-0.6674094632329166,0.6714303361190923,-0.1797446118015558,4410155.836159348,0.5068723676417916,-0.8860786548557417,0.19236328618336035,1431332.5942079069,4.316927520157723,-4.323200125374678,3.133068029929166,4631449.517200909,-0.007614573179129844,0.0030191576336895294,0.005025757693787013,0.0024849241378817597,Drift_Attack,High
0.8484392575754062,-0.34411036340915235,-0.935647695233728,4651963.838578109,0.4698801978126976,-0.7883821591211588,-0.45791172880740744,1473332.8539102026,0.6070857238539943,3.695637082162387,12.514260021586741,4648605.96639683,-0.0036122629493276015,0.0015938455909553656,0.0007012440401512149,0.007345741000099125,Normal,Low
0.5493696632552596,0.8240518010301177,0.591809160895336,4208754.004639694,-0.08556211628013487,-0.37998108576597867,-0.28598254828667014,1455204.9427830349,3.605566778307336,1.7385275656513288,3.0655954227037996,4597540.822976041,-0.00626002101680298,-0.00017978124957044223,-0.0036323443350100445,0.003289608034962505,GPS_Spoofing,Medium
-0.17454866442546643,0.2512738030306161,-0.4587452500011041,4845142.988597834,0.28959113582860224,-0.503731228925004,0.4971705766086039,1475514.1063863304,1.521075216422279,-1.2086311063092972,2.2104226497597557,4634398.953103737,-0.004759631197118525,-0.004773742984877613,-0.00027238594805677695,-0.0037030389103794143,GPS_Spoofing,None
0.22514014772006735,-0.017174695927606527,-0.3716482222922755,4894284.537832979,0.1200953956848053,-0.5666637736684199,0.7568418663177814,1407652.9817496692,-3.518697412094977,4.16775743364167,-1.5634627740543106,4638765.842308335,0.0027256966865261156,0.0036420800991788954,-0.0020107490503099533,0.001889318484107299,GPS_Spoofing,High
0.4382723620753948,-0.07835340451064023,0.8475470304706998,5002945.0444477005,0.6329015234464817,0.2805103281238144,0.5550758930028488,1487820.3294971925,-2.3866258944221626,-2.699115769559505,3.9428294114481632,4667451.5262417905,0.0034506586334421604,-0.0020082182440652454,-0.0027131748387768315,-0.008773701547295178,GPS_Spoofing,Medium
0.1609221840700205,-0.7231816076322365,0.4827785286767757,4638108.797990327,1.0623878297013862,-0.803137803674369,0.4186026678778482,1410190.699000621,0.9579370181324023,-2.1901483796405294,3.5859477940261235,4675886.963525599,0.0009159346454240064,0.011082485937844371,0.00241473157964731,-0.0006203217586626215,Noise_Injection,Low
-0.01652610081128088,-0.023610117881870684,0.5515836312694274,4143543.1383769396,0.6494072169622578,-0.9305481659722886,-0.6816714273881965,1497083.099591286,5.005777931731987,2.0315382860345967,-2.589122460192713,4684541.3509132555,0.004610269246808143,0.005684446324516263,0.001344243252489837,0.008753235132532927,GPS_Spoofing,Medium
0.32217001284667335,-0.8453888258320696,-0.8033025571909638,4862659.712460468,-0.5048142476513121,0.6971631313148059,0.8318255314674815,1432609.293467812,-2.7683785325283443,-2.9618167535842064,2.962547570951065,4695924.623783798,-0.0016064856988510499,0.001566138790139276,-0.004015735289350521,-0.0020845779294603327,GPS_Spoofing,None
-0.05382980918233304,-0.7207607955856724,0.26624083671863297,4971941.185297269,-0.3823103290155918,-0.791489062714565,0.9615192324803286,1477709.6049904602,3.6913007850369715,-0.04344017462502918,-4.396074254740238,4646563.071839952,0.007327623664203074,0.00307815675391432,0.004595898205942968,0.0024848616580960053,Bias_Manipulation,Medium
0.1557819464019579,-0.5110647466934838,-0.4451943977507124,4575416.452324174,0.1192341967974249,-0.6152133141304451,-0.7900324365006104,1425609.9324912704,3.228372181377717,-1.746380586384671,-0.32078311819524113,4676959.400672077,0.005349987895264498,-0.0020428845689018267,0.0015195647719319697,-0.003617567880730892,Normal,High
-0.49041828719779806,0.3648383783365906,-0.5812896047353369,4411523.30205769,0.9717031028200412,0.39543584961260775,0.11805972001511114,1464088.6435690464,3.6969787167375054,4.652576734527352,-2.9608637046607726,4678987.922923634,-0.0033375933991754503,0.0017053237707748202,0.0047172280166469386,-0.007031203726892648,Normal,Low
0.6785429335286908,0.5730467213108693,-0.059857825690208206,4875641.81668002,-0.7218005319444337,-0.9374217733240371,0.2067837120492186,1440095.546906923,1.514314044087359,-4.785396900337291,3.4542548020873314,4656538.969032892,0.005375478625388431,-0.003987987838628601,0.0036337716064312573,-0.007267811228954175,Drift_Attack,High
0.042200767365921904,-0.5964372038351254,0.46308641808225476,4902636.236113079,-0.39464061671585327,-0.5600895719489484,0.03705005577198619,1453569.1486530658,3.1627902980519513,1.610519054366812,3.7797369126080986,4693390.026589382,-0.0026886278603605197,-0.00721945443578018,4.576240546008413e-05,-0.0009252096747849999,GPS_Spoofing,Medium
-0.9252853984796695,-0.9315223937571612,0.9904796239463449,4859789.9692136245,-0.9045162832738728,0.9759314506658845,0.9793197768270635,1488855.4167442645,4.935044130212282,-2.471127796733093,0.9587658533440999,4624685.586913366,-0.0010692973230938434,0.000790605124648159,-0.0004947160828055168,-0.007140183783804474,Bias_Manipulation,Low
-0.9259396940690467,0.09248458099376884,-0.9511420908110803,4274861.47422407,-0.5932112694431554,-0.3803975941020583,0.6119580316769933,1416661.4405083111,-1.420330904352258,2.451578618201745,-4.098250969267197,4630631.7934087925,-0.002045126772501408,-0.0026354966331095615,-0.004992907905373327,-0.0028105820831066048,Normal,None
-0.19801092496888972,-0.21752740800234693,0.06758372983279276,4555447.4734428935,0.8556144871528402,0.0026299378490652753,0.20413589040088884,1466752.6426183742,-1.9226471145973616,-2.039157603739138,-3.7253256361220406,4689718.60964304,-0.0006993500398180686,-0.0006046378927587588,-0.006594869935550382,0.008433372278152402,Bias_Manipulation,None
0.7731369889710803,0.7002838415425493,0.4007926691622865,4422622.750620451,-0.7193728693946299,-0.3624361377973665,0.6167923592833606,1446288.9547382516,2.8805342284655557,-2.7160933810481716,-2.3488583890538357,4673168.071073402,0.0031482295863356816,-0.00146628194880485,0.006666416947991455,-0.005150359907485983,Bias_Manipulation,Medium
-0.8690914506183679,0.18086015342456613,-0.9510344937058467,4573382.87243833,-0.24610694053057275,0.26036519041206546,-0.35229807508055594,1428644.0805617247,-3.1387126683791,0.35349499981762916,-5.0844311821997294,4622384.184693491,0.0017478308788822941,0.0003753451108579072,-0.007659009215347011,-0.0037391254566002258,Drift_Attack,Low
0.19448830391013675,1.0155336033959659,0.6468057318496464,4147045.127343377,-0.29115108340818285,0.2805677476112617,-0.3098416701756186,1455503.6294850267,-3.292825176496838,-6.129340453057624,4.644850872626871,4701440.927651543,0.0003794352641333342,0.005029030485235154,-6.139055169938344e-05,-0.0014073345056448568,Bias_Manipulation,High
-0.41307102250877087,-0.3940940217283952,-0.7568134461964899,4554771.449568161,0.5550981624916022,0.0839037509294841,0.44018420014041826,1462646.6745411076,2.798714912749951,-0.3915747880504262,-5.051295591885147,4622876.700277303,-0.005012134601423397,-0.005441171744809693,-6.336530070035794e-05,-0.007292171724736072,Noise_Injection,High
-0.7701588307749485,0.6682672569760237,-0.2562393543329669,4443176.435468106,-0.7041928538799105,0.3624431802740806,0.8384700968779345,1462801.209004959,0.6274732374419999,-0.15347704725365738,4.339231684741203,4695891.173242897,-0.001234405924129445,0.00046855476084816034,0.0001989051078107772,-0.0013788696616935613,Bias_Manipulation,Low
0.8345338117350534,0.23559368366770855,0.045562211202048716,4347791.455639259,0.28086248211389664,-0.5863051069264172,-0.24243634961377844,1457024.541607625,3.6587087275471806,-2.0344107742901505,2.362844484555137,4644713.018363862,0.0013564519255217882,0.0001186981921794417,0.00041473831053394285,-0.00029648738009540525,Normal,Medium
0.7847314990424928,-0.9042990016250165,0.8557173333317168,4501202.592601812,-0.7635308754641293,0.5690492731476233,0.16914223163064698,1492692.5876913262,-3.434114006624565,-4.19027308277806,-3.9388331884604413,4669010.337944035,0.0017940436321354344,-0.00505997815405121,6.587248592521118e-05,0.003964051968649704,GPS_Spoofing,High
-0.8859876019852596,-0.09989198525253912,0.3507139838678936,4425764.684660453,0.7395359751049692,0.40006894056746184,0.10234265418146768,1463140.1535860763,0.8336507500808921,1.9207931069613777,-2.3611750114556243,4695694.36011157,0.0049297434724831345,-0.001905763770628886,0.00010041915968449194,0.0013569956384963705,Drift_Attack,Medium
0.5370771689024018,-0.3592986193483075,-0.9023069110937838,4626213.638025493,-0.30054398246108066,0.15389962911710872,-0.7310409233518526,1426336.3906978155,2.6179397526614587,-0.29815667391277545,-0.47230029213550584,4698946.778637197,0.005125144011357019,0.005199587923885268,0.0006969528663571809,0.004841726512268733,Drift_Attack,Low
-0.7653444598300491,-0.005470807447109698,0.9437306858505212,4052104.685181486,0.6188835368678264,0.3241843747007779,-0.0008171771463641245,1447057.1599411527,0.9221023316672448,-0.41122303622840445,-2.473745327538254,4686974.437821709,0.01272446897060881,0.0029011983903977174,0.003093549141863659,0.003084165219500631,GPS_Spoofing,Low
-0.9389825314799669,0.7161298204832267,-0.8947513432207929,4986867.957436884,-0.6229727180687832,-0.47170090163068695,-0.2643957162013427,1484916.0761126643,-2.974439388800899,4.758884121528718,3.9106592804643454,4601845.301134257,-0.009682919083067924,-0.00754994052833949,-0.0002637441041744067,-0.0015784489753622546,Noise_Injection,None
0.72964360966641,-0.4323250293762191,-0.8857407221988752,4127894.375075325,0.8555810820863636,-0.18080002822781271,-0.8584025724516566,1425223.976497192,-0.5222591788608937,-1.7933292166192167,3.8537769853937442,4634450.344736715,-0.009147491563790163,0.0006727315457739876,0.002039238793744149,0.010212080544304348,GPS_Spoofing,Low
-0.29533909314112144,0.024918173185393175,-0.24813455417643418,4651213.876603995,0.36111287849458706,0.31391761743570024,-0.6444001353680847,1484380.747178073,-1.6478803412414111,-5.035966756524522,1.97849713495732,4613918.307009832,0.008135494330125774,-0.004278942242302233,0.0009694179196528624,0.006052029570910214,Normal,High
-0.5262282215252645,0.547350437830636,-0.27346658616948427,4650301.825972212,0.6331023751352002,0.3330754588167332,-0.8065044934151852,1429666.8126658963,-3.3257455366607904,-3.6719763269584345,3.0026657222964164,4612067.776383931,0.0036563101608694877,0.0036832209034875223,0.004098452467348098,-0.0007544150316096706,Normal,High
-0.6731045670345781,0.42826387980268854,0.11399104056655651,4514655.617142267,-0.01409904305586375,-0.6509157912913694,0.5399209199595976,1487661.5328403758,-2.914035062455634,-4.787049268159846,-2.0961064172586816,4666419.168946529,0.0033859932984344277,-0.008342690088043721,-0.004076371138662195,0.0021375995603200924,Noise_Injection,High
-0.28082150411633283,-0.6971864350358189,0.17406369943571037,4304145.475448772,0.38776667634178913,0.9786919715105777,0.7146191767571407,1410505.3340693421,-3.2741017745505787,-1.5997781807752705,-2.0201496398224714,4595643.4739799,0.002621322919139009,0.0017279867098174784,-0.005617534130789479,0.0002503958425084112,Bias_Manipulation,Medium
0.46950966820832496,0.6897258707977024,0.6944300588939054,4654809.135987224,-0.23551565411663503,0.21670270298019215,0.4790616380317452,1434371.4580440922,-8.101450630832195,3.3058741332792576,-1.0743635967869896,4668744.198083303,-0.0030545886180427836,0.003390959121567826,0.007431136654696655,0.0010157100542853056,Noise_Injection,None
-0.5638642158286093,-0.48400988648906346,0.6616445804247176,4159665.4983585547,0.2628187965457834,-0.5377448434090318,0.023939006187031465,1450464.4951452897,-1.6004742622196675,1.5593188911954157,2.801605068879579,4612764.537942747,-0.001017482071772276,-0.0024190543659509504,-0.006688811913252833,-0.002536660523143298,GPS_Spoofing,High
0.7949078846873809,0.1353766039854617,-0.6430492544738499,4453744.871551215,-0.7596604780228191,0.017962750094300196,0.33312240511781077,1424679.219728231,-2.802990014451167,4.161422335969303,-0.27685671247914734,4659992.1299430365,-0.0001620519500473056,0.0028580380893995067,-0.00409772918833916,-0.002816014865076856,Noise_Injection,None
-0.4275845496808778,0.08145149166048206,0.8701716561711459,4191231.434822806,-0.8041840033042467,-0.4425254866803455,-0.8528427313867312,1491405.4083690923,-0.18245617159567895,0.7900614569323237,0.5040961946619891,4681754.721838047,0.0034153938009639827,0.01049044958282997,-0.0014078461176369158,0.0002005162946411823,Noise_Injection,None
0.3422561358349252,0.5220977533244708,0.2616519184889233,4548548.1224272065,-1.0003550243865222,-0.7610103717033739,0.4868423561893388,1499779.5507659882,4.222795337256997,0.30202636329182875,0.7889331298848614,4661770.187489574,-0.004162435707346134,-0.004233697312275023,-0.0011107250125342366,0.00534191514705742,Drift_Attack,None
-0.18147690985103465,-0.306275875639837,-0.9020810657589259,4291148.989214547,-0.7115836519944143,-0.7525350223894858,0.8003168065293145,1412018.3729477397,1.8870803375880774,-4.6536034362382885,-4.557404282587454,4688039.186508687,0.00411036483067045,5.499803256613953e-05,0.005353703778554691,-0.003855088951370657,Bias_Manipulation,Low
-0.0009501548953511803,-0.32490206777296265,0.2636482896925057,4112521.1442391686,0.1885960504919183,0.32053211485201977,0.7714933657218453,1453312.6658340483,-2.1804263349445954,4.658098890934038,2.854424847603128,4690525.080329871,0.0011876476301055804,-0.005513882769008047,-0.0018114922957493328,0.002982886000263152,Bias_Manipulation,Low
-0.8857397006067602,0.5015132786349734,0.09484714384794549,4393450.127900429,0.8004629359426255,0.667567096121731,0.13376213072726212,1452956.6444197695,3.644810050825127,0.13549754411025752,0.7589680492450798,4604526.437316397,-0.006573690374093964,0.002703760463281629,-0.004476729250679903,0.0005330645328113032,Noise_Injection,Medium
0.7291542634341884,-0.5175253386778779,-0.7622263268535675,4969954.073768963,-0.11146975179630148,0.7896657530472186,-0.20375904797733715,1483702.6958752386,-0.5331964550610218,-1.9163628755741073,-0.5814515852959847,4680333.929836878,0.0032660613487001905,-0.0030829762023241187,0.0038354466810540397,0.0014753321212006803,Bias_Manipulation,None
0.3252571183453311,-0.1392350728796164,-0.655616656210125,4350286.960555298,-0.6302681182704003,-0.12686163973976863,-0.5087823077215905,1453371.8992007952,3.676830455132721,-3.548405342693972,3.829650472262892,4655992.289975984,0.003979971265222853,0.008865332882448635,9.880252071199939e-05,0.000362699723026948,Normal,Low
0.8421513509548428,0.7234686414879479,0.31765847199266667,4659750.711639018,-0.4566402397779441,0.9854908937984296,0.2498019508219615,1409712.7201369628,-1.6047293851743498,2.426113635651528,1.6770456177593775,4621393.835040213,0.0037462621066726054,-0.0014748444911703504,0.002224470722960842,-0.0012240360748579581,GPS_Spoofing,Low
-0.5655512356510934,0.27342455434301116,0.24853328437136185,4791456.4733803505,-0.291915997817657,-0.6925505403120281,0.35421448390232824,1398628.3865252207,-2.6197944342507125,4.371789746663012,-0.09183951049152089,4646129.832714388,0.006507825174364101,0.007354534571240382,-0.0037554326967920828,0.007960115778556277,Drift_Attack,Low
-0.9449835390613068,0.7492198899151017,0.43279284476593166,4548986.864001904,0.9491651163599315,-0.8650427564128375,-0.9232339943207752,1429755.5520229447,1.8471188153777454,-3.7997034898501627,-4.44390276843019,4696963.2671143655,0.0022119062464934633,-0.003083177645304464,0.0038644127391671917,-0.0013826259706467526,GPS_Spoofing,Low
0.4126957544170934,-0.9679747029127783,0.14849805533726923,4996874.774108521,0.21895068185056696,0.3391563367033674,0.580080657507531,1500327.3594659357,-1.5699012245057382,-2.1713443762001963,1.3816429396627878,4615285.120254381,-0.0005145975918761898,0.0027767434640223335,-0.0007232395195571343,0.007999771998819103,Noise_Injection,High
0.7774997078253679,-0.433609874189226,-0.8084936555511871,4607989.377005911,0.6557917120674743,-0.8296021646013252,0.0474316589646363,1408385.52440221,-0.9984099483492812,0.8543981500111554,2.9754399551459723,4675482.928007021,0.0014093894604197952,0.002225489752053426,0.0005110818100865354,0.00311425352863545,GPS_Spoofing,Medium
-0.7704894552973938,0.10305194776619897,0.387219705096038,4828620.0596113335,0.12130756404693568,0.2988326611648934,-0.33544129668686296,1462387.5707532784,5.389163408548241,-2.2299488828626433,1.105792716466576,4606908.548285535,0.007871292916719926,0.001943588676929909,0.012374816923736992,-0.003949583711074923,Normal,Medium
-0.8174684978406731,-0.41662090011317915,-0.7618687532983011,4179094.263893517,-0.9413200296724817,0.5188518620200623,0.8400234145067493,1473079.3429681626,1.5755472927664975,-4.008668770212046,0.058016462317827304,4602747.5357312085,-0.0004323931353289427,0.0003360434047593268,0.0032215553316909933,-0.0036994354059968412,Normal,None
0.022885091787531356,-0.5034605187927138,0.896480923177977,4264218.613004058,0.9148157761492982,-0.24083817692808115,0.03920453012764037,1438686.3382051135,1.3960635894075377,0.7455918015035807,3.627387911243667,4607165.666289768,-0.00018752993353617908,-0.006359670574669693,0.0038459261649356033,0.004364813153506562,Bias_Manipulation,None
0.1022094697724002,0.7803240708851071,1.0498305200275233,4307384.751577679,-0.14234447276555084,-0.4054284636980384,-0.6369558106182917,1462928.1469500568,-1.3284821885752771,5.452224535849881,3.8800477703258,4660353.855023352,0.010437036007172273,-0.004870790448462072,-0.004515588167604121,-0.004422655521405988,Noise_Injection,None
0.9407131918116795,-0.9157143004953461,-0.6365185654668644,4840412.158202885,0.020633448394921188,0.6552900618156432,-0.3982528094721995,1417896.524429895,1.6446311998662915,0.6249338876887539,2.1824658860713284,4624728.995407014,0.0051264819563291856,0.0037120965770033854,-0.005356771641535925,-0.002193417436546823,Normal,Medium
0.2659672671677687,0.9646625133888105,-0.9053555760912546,4522727.632052372,0.7764512216134546,0.034900610822136025,-0.5804924648544008,1482047.1732549958,-4.1388040368177235,-1.1642001779904638,0.08810299340051587,4661876.000660163,0.012976031335998546,-0.0065167658065191075,0.0003522440793081341,0.003605808676222431,Normal,Low
-0.39074045277771524,0.5034035872115526,0.6739484798719348,4366158.440430834,0.6536922837658818,0.8897004472939528,0.9111462210267018,1477545.6564238465,-2.036846086980601,-4.082313558551498,2.379049747985083,4689495.937902841,0.0006714640540271946,0.002374478266536151,-0.000675596450795453,0.0011176146698519925,Drift_Attack,None
-0.8014708160735247,0.14004035183665015,-1.003055615912258,4647475.225846298,-0.2706055695794499,0.5330631163952375,0.4155450120976882,1488039.3378633487,-4.370050416636447,-2.3188440971859072,4.329412571332357,4685943.343894067,-0.003246376083372494,-0.003412958489728203,-0.0024013233214126074,-0.007609508801102304,Normal,None
0.8544887680693743,0.13822107290154806,-0.4295403195728695,4507567.916102033,-0.06615710385201316,0.6377200665534991,0.5936912919039763,1408525.666476703,9.339480048740514,0.3543868881729142,-1.091457418138061,4629112.883118972,0.003652538867745054,-0.004231257996809575,0.0015228387792262249,-0.0037687662595566962,GPS_Spoofing,None
-0.7185759349610472,0.6396952690505052,-0.984756725823436,4744346.008358031,-0.7419121695181705,-0.6840054597850995,-0.2334605788632204,1418328.74247832,-0.134446104358864,2.668658691267251,-4.505652984106547,4607515.842162064,-0.008484232458651262,-0.0019105114398781007,-0.0025792513456007232,0.0019123141090567816,GPS_Spoofing,Medium
-0.7250377528745063,0.14742285592450297,0.7434114582579145,4674664.465529795,0.40368927379697217,0.36913940803476497,-0.14189022735334766,1421055.4593266041,-1.5230714895182151,3.297001371550291,-2.2901477856843253,4674977.475600268,0.005768227219120555,0.0031667154762715964,0.007017577322443208,-0.00917240916933361,GPS_Spoofing,None
-0.9794177776066725,0.024721550873426548,0.6685512394882426,4111081.1833970267,0.2974957685481727,-0.7190552906768685,0.6409215004786514,1498072.74759946,-0.5181414318950153,-4.553326830357357,-1.7430686736284116,4607164.425106372,0.0015358966533099065,-0.003385908880970089,-0.005384163535574547,0.005028951781675356,Noise_Injection,High
0.1829514244146965,-0.6197094968407445,-0.5597061508374814,4835651.220100454,0.04369027535386579,-0.20788847732869536,0.891042128967654,1445918.026225137,4.04424397026127,2.189116227788286,1.892797432362006,4650346.738099622,9.924781600363575e-05,0.0003816109001482486,-0.003365350140894087,-0.0011900218220708596,Noise_Injection,None
0.6834097663090057,0.9226140175765808,0.9813888411867712,4049965.0380009133,-0.8541247059510052,0.40398614754081585,-0.18646745394332026,1412683.748032052,-4.8115935965773815,-1.13736747372855,1.2006889979199524,4634299.833452137,0.0009672374623641514,-0.005205205593831177,0.013135162706592962,-0.00046408680728579664,Normal,High
0.6727878172046244,0.03196630450797314,0.003421433277503161,4240221.679081685,-0.9669158429930075,-0.9512807819768304,0.544638430687844,1395654.4334035858,0.6152053785737168,1.8637312089276794,-0.8075231079961788,4607187.08395648,-0.002368988526944922,-0.002590992409345483,0.0013082831700472724,0.0033139854891761564,Drift_Attack,Low
-0.42737828726589006,0.22248982461353412,-0.36752661882947196,4180542.1174841626,1.0218276412102838,0.8795497352674226,-0.9109804351985811,1479933.838201699,-3.6487607076585995,0.21968608925024527,3.9335395969100775,4673898.587681261,0.005705261959642248,-0.005418771493660427,-0.005625818476207305,0.011295781269082726,GPS_Spoofing,Medium
0.6943551335807148,0.8330895578338652,-0.7929942455584785,4653397.711339903,0.012356228917874867,0.7653949435377644,0.2075229726667428,1457591.4814411483,-11.171585817441931,5.308274446006544,2.7762849784649912,4675559.307039482,0.0011428171823550295,0.0002923469196483551,-0.004115867742328808,-0.0007898489504497619,Drift_Attack,High
