Latitude,Longitude,Speed,Heading,Acceleration_X,Acceleration_Y,Acceleration_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Yaw_Rate,Threat_Type,Attack_Severity
37.634450544649354,-121.2798807701689,12.435332265447771,79.61468277247396,0.9699731130304234,-0.3587066064320344,-0.2401415200477073,-0.009095401695961592,-0.04939539565768593,0.01013808949826103,-2.1550004057101435,Speed_Manipulation,Medium
37.94820569428364,-122.05545202641616,14.566746096849167,57.00360295638266,-2.6953654710917747,-1.922756947660994,0.265287294213481,0.0016650208638536383,-0.05417807487669099,-0.011349041416967014,4.25400811194418,GPS_Spoofing,Medium
37.148167986538056,-121.11304187831749,56.32222417134577,209.80440283070223,-0.3080847477453308,-0.6773591754550364,-0.49138968617261825,-0.03057949441313398,-0.04738205515059541,0.024433891466677727,1.5986304735473054,Speed_Manipulation,Low
37.92714201433871,-121.57227039183257,66.5810600437261,4.011426688740524,2.8559675982990624,-0.46441386904112647,-0.31370170237880957,-0.06288337140656196,-0.04472861753309605,-0.0703920257907461,-1.6029388698485767,Speed_Manipulation,None
37.42325598301006,-121.75863857623094,76.90345938204207,75.74376255224871,-1.666650081621519,-0.1987659416742522,0.08726224817332354,-0.08617058524928894,0.04299279212833088,0.014565613575322298,0.6876899438582946,IMU_Drift,Medium
37.69980623017087,-121.00750209409303,5.975348868601135,118.51938027520886,2.6644544305259883,-3.074431348123747,-0.9127351327101989,-0.05548981935994185,0.09472535901489923,0.05630252407034843,3.7158524138803872,GPS_Spoofing,Medium
37.7398120500786,-121.8870122392032,55.611693325279134,24.88771056063331,1.8475591983677855,-0.3511122722957675,0.9594252654987028,0.09199604581970035,-0.03723254964017355,-0.049035517294181874,2.7207899075204325,Speed_Manipulation,Medium
37.93731664641763,-121.8362081520012,6.082679558079441,123.96713499596957,2.43687416924149,1.7624811976672676,-1.0151255937518913,-0.015200273806068497,-0.012037637599058335,0.07994288483782203,-2.6755496380106916,Speed_Manipulation,High
37.251132492231754,-121.64393153546837,28.496016407490885,32.568138872254686,0.9976907494108278,0.4411366031442461,0.6123463794728377,0.19926132778717412,0.035807052956972264,0.10230505575169434,3.958513978071826,GPS_Spoofing,High
37.5242980282944,-121.80321093483754,6.916177855052759,268.00584439079023,1.8937240147320322,-2.252956127936273,-0.15707971815842156,-0.09955492045576486,-0.11948602379511335,0.06270794715544495,3.3668668197589215,IMU_Drift,Medium
37.712246463876106,-121.36387386316602,0.5249953922314798,82.26733694879546,-2.6342029118385595,0.35839811073297734,-0.4941790620407046,0.07455135268544212,0.012063239584779648,-0.09737299069799388,3.252103187113015,Normal,Low
37.722411477055104,-121.05917266067621,6.792652645889162,243.41513137688204,0.43849298513967033,1.0708388889197187,0.8761359964022066,0.052637744513855986,0.02091157317336303,0.005078385805728689,-3.4795756532593094,Normal,Medium
37.538301656793315,-121.93990559190476,12.773144087517036,214.50921942630953,0.44430101085179385,-1.1187019746356965,0.35365138831906373,-0.08283643143066549,-0.028240991288428458,-0.019523127211907867,-0.8311422546854127,GPS_Spoofing,Medium
38.03575506466157,-121.0450622123112,25.327223318668786,151.79058397763845,2.404025464970622,1.7741469330432833,-0.8758690909468493,0.039052245381775604,-0.04610750100360173,0.046542185887743046,-0.8169161722098467,Speed_Manipulation,High
37.71932099939395,-121.17186042167548,24.576374064612224,124.7320312559082,-1.3927256982942637,2.469927403479533,0.19738573234979306,-0.027347216914126882,-0.05786460057360764,-0.12587485921339256,1.4666426723728214,Normal,High
37.44187819626072,-121.48910881404694,22.734018734754674,-0.9994173046842825,-3.1441016312966426,0.2172240408295075,-0.21011854533942564,0.005112934531990627,0.00015070952233301252,0.10945425232837071,-0.06127658598308083,GPS_Spoofing,None
37.31161140960787,-121.18110599166543,12.223914071171997,275.89428427131315,-1.9400303108750019,2.7599956837995947,-0.3576868804518469,0.46424318604366654,0.4978517523397537,0.46836603424738754,2.56076704487344,GPS_Spoofing,Low
37.23357584950055,-121.97039121941314,16.981502671517248,229.25746624878414,0.03762304060398308,0.4367374609991395,0.8953380947692553,0.08329016312577962,0.09680518898360935,-0.06406490784558024,-3.7202762959290174,GPS_Spoofing,High
37.2941252920087,-121.03090071919172,19.441473115817118,55.915699678633175,2.2442417805932666,-2.060282748096288,0.7372762702252528,-0.024565855419900414,0.06508908556560344,-0.03556047127561155,-3.5753847059159836,GPS_Spoofing,High
37.715188612784296,-121.9235354514042,11.326036404233434,140.0351036087856,-1.3928180240962593,-0.40568267592942264,-0.23836963292776706,-0.03441909748592799,-0.06048606216369222,-0.02849851401632253,-1.2895584113421537,IMU_Drift,Low
37.07461742302583,-121.34416096714122,23.908122991064577,56.4012798243639,-2.9930384997430752,2.7047997043777414,0.038739654281406855,0.07175142388663244,0.002212430395471555,-0.07709587221084559,-4.520047347329016,Speed_Manipulation,Medium
37.58381213018656,-121.31403690838165,3.52585172905926,9.217941825300134,1.280811325678635,-1.683750904341481,0.7461711400313473,0.02720529326604082,0.06406797211941527,-0.06517122550681546,-3.768705776097848,Normal,Low
37.73841348688196,-121.00887928103482,6.050653000859322,55.49399152417451,-2.245764405056517,-0.8037965771972001,-0.8589334931333923,0.08118825982609093,0.09810385852200021,-0.019431312965112312,3.8609879446150197,Normal,None
37.55146995760326,-121.80532711434664,23.57183212173151,359.58017029830205,-2.070774365335554,2.434049289186483,0.5871684222379911,-0.09681153579417939,-0.07751953179116629,-0.0025641836645705195,0.48706967809101287,GPS_Spoofing,High
37.13309108748286,-121.32390014761889,19.200475392231517,3.011315194972063,-0.4894708450818477,-2.622562626629929,0.059653217921480525,0.040120477903494975,-0.07757197577216152,-0.03373507293426416,-0.30879639096699035,Speed_Manipulation,High
37.81749392806393,-121.85860242572384,4.170558538725762,15.941437170275684,-2.609496888545789,-2.093234178601384,0.29151494935072286,0.5969837361359916,0.5536792903362286,0.4198891186295114,4.042469633285437,GPS_Spoofing,Low
37.73540305835392,-121.99152533396044,-0.9235046107196028,227.53272982127842,2.529526302826693,-2.1350283809311614,0.9695504536079602,-0.012952852709077456,-0.025645170084444495,-0.04946088657079146,-4.283775259656572,GPS_Spoofing,High
37.15140166024654,-121.65382983517567,14.517103007506273,180.12071458268093,-1.617477275019303,-2.4284702615159497,0.09260222101069526,0.01996044368740564,0.040246014075619486,-0.043872691738929354,-4.811090375569254,Normal,Low
37.97752847985971,-121.01129756277787,24.375843051474643,150.5713619529754,-0.47082847919772847,-1.3997091480682178,0.2171475483391728,0.05563140209114564,0.09374554950770031,-0.0542438953705523,3.7868416780352483,GPS_Spoofing,Low
37.104920600988386,-121.07706438123924,61.89266537461796,129.72414887845707,1.7242616689337913,-2.7544513855875907,0.38924384777014825,0.022106285688651382,-0.10979309564909634,0.07424219189405935,3.487546480778181,IMU_Drift,Medium
38.009717600051275,-121.09825198024649,15.746862455784772,171.21520970405774,-2.7008065683396336,-1.059672291904726,0.856898557934899,-0.014498681270648645,-0.052630176914623975,-0.09055970506855363,1.8948920500000432,Speed_Manipulation,None
37.53202285486846,-121.66417141215325,15.43506602944037,180.62085453040024,-0.45557969513057156,-2.381037534932239,-0.30822719672908994,0.007887169467915121,-0.023994454023318332,0.012105566937660522,-0.4633036933541273,IMU_Drift,None
37.015462052023835,-121.90369495371556,19.320498461159303,115.54154447474444,-0.7813240798873029,-0.781431172581725,-0.3632521070757581,0.016674936786715604,0.06749611927981365,-0.04255757089046622,2.6697750234502466,Speed_Manipulation,Low
37.08636195521537,-121.21455708187376,13.077905348673761,157.03189618736215,2.3606063946422657,-2.902846568071895,-0.20892823989387924,0.05268424567002741,-0.11276275688817206,-0.07349937696816708,-3.938495111722831,Speed_Manipulation,None
37.9645161751829,-121.12309403191452,23.045212760725175,-0.004121689879294621,0.4558867348213036,1.371043223435179,0.6532749789773095,0.5600344421633368,0.5233630295623399,0.45748718944186567,-4.3825275368334955,Speed_Manipulation,High
37.419064020821054,-121.240556013306,31.139514524626144,73.74221651713187,0.3166049395532081,-2.8030336125620523,0.6548212052390294,0.05311294423240716,-0.09450909182720627,-0.11479387986403644,-4.201751947077641,Speed_Manipulation,Low
37.701106327703485,-121.81236637788219,12.55170685183133,338.80780133930665,0.5988319281372242,2.5941125829884797,-0.33942270557382004,0.039981321718839696,-0.026628733202081343,-0.06734879814210502,3.7399364126727495,Speed_Manipulation,Medium
36.98641228432767,-121.92832468080007,0.7032355035765903,299.91764765181546,2.7697286696480004,-2.0035834734697997,0.8298437815179849,0.02996281045816752,-0.06149789732294192,0.09497049876309047,0.511819132746428,Normal,Medium
37.024674196133745,-121.97874077247276,21.82232660764825,276.66249112598115,-0.6273547774322112,-1.2538104247977002,-0.5043964305881192,0.17399860004390932,0.016702479678781836,0.026623261555200454,3.752111016357164,GPS_Spoofing,Low
37.25539645532945,-121.46672197908518,23.873953381814555,119.85536880614524,-0.31515417326741124,2.802466963394574,-0.033382847466144144,-0.09979310998234447,-0.05916768330390057,-0.07217803328879148,-3.5138027489254653,IMU_Drift,Medium
37.870914905463,-121.90267241410295,26.202348162000714,325.9497278151074,-3.1212779537197233,-1.8669370809701935,-0.9118150543355098,0.00875550249467059,-0.03272081632892304,0.06207667693871677,-3.7170222642203896,Speed_Manipulation,Low
37.68687758857367,-121.16218652304936,13.72705711065152,126.22773620056272,0.964982606663473,-0.19088470149694667,0.7070311666099655,-0.0018292353735223504,0.07915890232103347,0.050895522940127016,1.5372237361236971,IMU_Drift,Medium
37.20770527014993,-121.92999612411778,28.026076593755516,36.31225906628402,-0.2430138406325422,-0.06628184899460743,0.3578708199806521,0.08884882958781377,0.010921608745339931,-0.08491882681608479,1.0996945116557817,Speed_Manipulation,Low
37.801113105088774,-121.87997298434163,27.88940810424974,121.34270257405667,1.6732719271900716,0.6128533126831468,-0.7244847470665882,-0.08821214252319137,0.0817120844926108,0.07335635725538112,3.923800220598563,IMU_Drift,Medium
37.289986457776344,-121.74769516689466,22.540097842465205,66.58061224932308,-0.4904226455881506,2.5572754569635543,-0.05058885193763028,-0.047506311391568676,-0.05412053878041704,-0.059270078732995925,-3.592847143273874,Normal,None
37.35115908774585,-121.50498712290289,18.03489022135691,129.51006427731707,3.1361191525570478,-0.703081133571827,0.5398978035166565,-0.017495727062900167,0.03217634146757946,-0.07076295518973562,0.433825464883579,GPS_Spoofing,None
37.6044934870073,-121.37496307667315,0.014789416075768447,212.1375036341942,2.0037691960474464,-1.249764722170349,1.030378878882106,0.026353345811732855,-0.005195320723963084,-0.038310841687997886,4.905105986526993,Speed_Manipulation,Medium
37.53218513104981,-121.06109339846176,11.974481641573218,280.58656723831376,-0.435060671530174,0.037410712592390975,0.22611736517999875,-0.05677666922168695,0.040175499312877165,-0.04189288277691834,0.7100516092281386,Speed_Manipulation,High
37.56781275678722,-121.0961292952496,7.182227985326103,121.1108635753673,-1.9451355285023182,-1.1451256445870632,0.26332456756472267,0.11820090700534282,0.14456382187440284,0.16638321884923069,-3.1412890713681425,GPS_Spoofing,Medium
37.65727621715038,-121.97830286132957,23.975549290753012,67.0277946564888,-0.7888605716419853,1.4458036779288832,-0.20669382671832634,0.03441181200065625,0.15194289786178455,0.18759515904675358,4.779527386892857,IMU_Drift,Medium
37.135447454435315,-121.5601699563658,4.781503230437821,9.11213743298897,1.546799749120298,-0.3079623877203315,0.878973496012588,0.47065837968643526,0.4749591593484919,0.5035704877725093,-4.8396130687377825,IMU_Drift,Medium
37.713178349393,-121.80279103355542,15.706229428246866,318.88791728516287,-1.7500831108969006,-1.598149006210741,0.8345915329016371,0.0025136269674292653,0.014008239545097386,-0.05525538478854251,-1.3011972744813023,Speed_Manipulation,Medium
37.398037826570295,-121.90518550282484,6.32880991431117,262.4864349846507,0.28291172499449957,0.8639940053151842,-1.0082437945837048,-0.0020186036673246702,-0.014675041812231051,-0.032629131335626005,-3.7907178833126176,Normal,High
37.88850060775104,-121.4306520038672,7.54606557508067,90.54590956178068,-0.7058282208086399,-3.011978444061631,-0.858836948840229,-0.015149461681283349,-0.06652725411029278,-0.09865148686602654,4.9476736521968965,IMU_Drift,High
37.3319734914321,-121.33560705239066,9.467702837200278,52.17597087883047,-0.6453330153881391,0.3336161335388939,0.1937027197121367,0.5733221866353051,0.555462465045299,0.4484750932339883,5.15442424755233,Speed_Manipulation,Medium
37.46811486529887,-121.47725145812875,7.222007666995774,59.35318740711601,1.429082426254832,-2.494774992078536,-0.8328069318256309,0.009357823123955063,-0.05026874809671118,0.038950428536054724,1.7013749300518377,IMU_Drift,Medium
37.82033550876442,-121.26476648727491,3.757832867681328,307.0495335240915,-2.6065211663568553,-1.8261983781537174,-0.48622073222936896,0.034159349082250996,-0.03306442624752227,0.04368756323750321,3.0783012262776936,IMU_Drift,None
37.65153075623213,-121.85206827153497,20.930378728343527,286.0420337430223,-0.26135008382784364,-0.009545559568470363,-0.12306034531088494,0.09929595845583908,-0.03806624541946127,-0.06098040400900203,4.032672453386925,Speed_Manipulation,Medium
37.55620419931766,-121.19122173442334,8.666837140327113,21.756573800988633,-0.4818269264403512,-0.16085225657117214,0.6382874168248343,0.05544966283664289,-0.03753541349193295,-0.02316892458150422,0.44799302452379114,GPS_Spoofing,Medium
37.7850046288009,-121.452147274422,27.761157249104446,138.00810754289608,-2.691104653558198,-3.052080909515323,0.8157256240158259,-0.09034222475625736,-0.08059862821315517,0.027746788282175125,-3.0177804474190864,Normal,Low
37.376464265342946,-121.86397395185774,18.04516904633664,165.89930724170202,0.8539292636409016,-0.1503339964690474,-0.4010595344972631,-0.0896960623395311,0.030692934241138947,-0.09034416669256494,-0.6316694264181829,Speed_Manipulation,None
37.21574731180461,-121.07499105832898,19.57871067892355,326.8469223303743,1.4162969388624747,-0.42909884049795854,0.9346402870721991,0.033385260259129745,0.020861096720459653,-0.009133271615821757,4.385767531674722,Speed_Manipulation,Low
37.41036738393639,-121.36468576159301,9.95247237017945,89.14782123662674,2.2666654932148895,-2.117578786830073,-0.7974296237655741,0.05748487014288716,0.009041846023554699,0.06924374927237864,-4.736971126666038,Normal,High
37.542069621007386,-121.39954034145953,4.852899960513739,181.53478568772786,-1.580555999104479,2.057508870891435,0.8300582681550082,-0.01765435090466852,0.005754181457671999,0.09397272455051206,-1.346970233688546,Normal,High
37.685175618296164,-121.10345560428411,9.107774733113473,188.32856720231263,1.4185036358179628,-1.4839264276415582,-0.025353865969875714,0.0444409394240666,0.028059121809537294,-0.10096598351690836,-4.4240274288432975,GPS_Spoofing,None
37.44510864732505,-121.01167843380894,11.336286061462625,207.1225663103628,0.6280310933588367,-0.6595052360567825,-0.7033315478868167,0.058407826146746236,0.03494523859702035,-0.0758010179059662,4.193488002237166,Normal,None
37.84755014271967,-121.4705914273577,29.405013702849043,290.17305694902086,2.4616364341543298,2.486701719642166,0.654103734770873,0.006917782156719989,-0.08073236538909492,0.01608646910966315,1.178091781037549,IMU_Drift,Low
37.27569572475471,-121.39915747374924,0.4305532479959735,124.876220669112,0.907078205412947,-2.497551378736233,-0.7694972187075197,-0.0097650294178076,0.13300858595209827,0.14938957970864752,4.468975029953971,IMU_Drift,High
37.877366781407204,-121.96589611446156,0.28309334325496227,143.03651807528126,2.7623336062337525,0.5352308812208578,0.35153538839417897,0.0009733472595393044,-0.030889510107773827,-0.006558152095766007,2.276225721618947,IMU_Drift,High
37.45262726098828,-121.43325918671914,26.28630547730439,332.2886848006637,-0.6650164332891203,0.6858482334391997,0.6831612887190532,-0.03927725427781902,0.07580312053914491,-0.029816353993314886,1.9739045916438995,GPS_Spoofing,Low
37.97493843085123,-121.67406939214526,20.769055347474314,68.1206112437422,2.4867686185864706,0.6295735195301729,0.6687075738292045,0.1483630546400421,-0.02016647930508348,0.1255195678992264,0.3016274969026927,Speed_Manipulation,Low
37.40235791252172,-121.18130652702861,14.577450464909685,124.38671217976912,-2.032447449094647,-0.4491049245074813,1.0480396334154831,-0.041333406331463034,0.025694129020021623,0.0014827587007255516,2.566494744591501,IMU_Drift,Low
37.12578049138133,-121.34567562783104,6.134165374327178,314.02813768574606,-0.9586556791725078,-0.7737224749350393,-0.3755793792096783,-0.08793744956473382,0.05126972005820168,0.02450638181196664,-5.034655689243595,GPS_Spoofing,Medium
37.86516159751277,-121.92626274434855,64.10637184360091,133.3286156199395,0.9802094082409434,1.6055267145732939,0.9000314345653013,0.06511159583899431,0.07972797976876082,0.07642493291270402,-1.6732896034650868,IMU_Drift,High
37.89910949041209,-121.90118958567176,27.59286341980105,174.29466510817056,0.23782823716945847,0.7653389579848991,0.9312404057829788,0.05631847927413548,-0.09192363309923214,0.046063488955108825,4.655289770804931,Speed_Manipulation,Medium
37.029848414558764,-120.99671351241732,5.577058112032688,77.58438842769453,-0.894620761118312,-2.4508646302886308,-0.9222511912668903,0.16209125114154277,0.19753152872741794,0.08983661828666602,-4.437360141177142,GPS_Spoofing,Medium
37.37646553871731,-121.51072395424262,92.35270441279792,19.037402786059012,-3.0337357502266875,-0.05348496907257634,0.03845548466759221,0.086261044054377,0.031633357216381226,0.08766733247183353,-4.152202318371291,Normal,None
37.19047271376576,-121.79549483191933,22.192786375798544,162.17450684175094,-0.06809385831155026,1.3805262815669275,0.7799256608542765,-0.05600804480257518,-0.00887914218411278,-0.014422420756947487,-0.3051636151890885,Normal,Low
37.80834254661806,-121.55593032041514,26.208775852318553,99.77466511682559,-1.6138342026380341,0.6513709375790568,-0.02533861381884059,0.07405265009705463,0.023321670565228346,-0.07092481702185398,3.3298364797818896,IMU_Drift,High
37.36395518595223,-121.47260251933707,30.244087922223862,306.12878198703805,0.839106476335167,-1.3536032093422716,-0.3828172021889126,0.04642318930087822,-0.05737227729123524,0.05364738508343417,1.6116506171147214,GPS_Spoofing,High
37.904542194376,-121.41391277259633,24.190280689200257,69.32549697539899,2.908467936182614,-0.7699108378504607,-0.6117896537360153,-0.03372061667930469,-0.01934166353581589,0.011425775013365377,-1.4180227760718163,IMU_Drift,Medium
37.22643459655555,-121.61244535549321,9.551700313084213,140.9325937632226,1.7227838654275653,0.582287788594624,-0.7972044381293761,0.06978519972098243,0.04795376924448676,0.0940680211188611,-1.0761432098498018,Normal,Low
38.01644755885281,-121.72460498089738,2.8619554880016107,263.0852469824557,1.1523327860600288,-2.372557649581565,-0.41925422656360745,0.08922737557350488,0.09322082232533611,0.07811132874760003,-3.8299488956500616,Speed_Manipulation,None
36.986942849957515,-121.783042268719,5.447937235825064,155.2775962872039,1.0122897292359483,-1.3061605692004703,-0.2834836845226211,0.0035276786319591545,0.029809142108762766,-0.08790449812820693,4.211446730546325,Speed_Manipulation,None
