X,Y,Z,Intensity,Azimuth,Elevation,Range,Speed,RCS,Power,Noise
-19.53862308,34.96473907,-1.601250362,46.19308413,-138.9255174,4.809522639,432.0189276,-14.61221634,48.63679595,42.64997472,3.085971136
-40.2327886,-25.26518983,2.247667715,173.6850528,-125.5511417,-7.142994254,980.3687409,-8.680815092,37.62908623,61.54207798,4.849094323
18.42330265,-4.945586469,-4.346436592,46.26677866,-98.88590522,5.068558445,67.50254668,10.43965249,29.56537772,8.157492561,3.638155688
-5.984750626,-37.08405848,-1.847096622,133.9166628,-89.65200192,5.378455642,518.7009944,-26.24610947,24.66842302,8.778823706,4.613018785
-37.79617652,45.40510273,0.394912924,180.8067967,126.2217808,3.170810313,179.364682,-17.36958362,41.96609272,17.18294604,3.811060292
-0.482308989,10.61746345,2.907231648,27.25361539,22.04020378,5.322318656,970.6765454,18.54141842,7.366371297,51.8077498,2.958584844
-46.56114789,-27.13571945,-1.812474971,144.664616,8.420728095,6.918428794,113.3035047,-21.18468458,18.06087275,21.39946787,0.960116846
40.93204021,17.17006844,1.258913764,65.42350984,-138.6832061,2.272082285,403.6010024,-9.441291209,27.16339816,28.32844035,3.333428259
-24.12200184,11.81282405,3.859777482,245.5463532,129.6502896,-8.227905721,737.8849848,21.87953531,14.67142855,40.03128362,3.11689783
16.25222844,-14.1837282,1.158631882,123.3041399,80.21314916,-0.247443807,704.554428,-20.70448133,15.64918725,81.1866124,3.012345852
-18.82889239,-38.64424078,-2.670405252,205.5281002,-155.6393897,-8.447013307,422.7286369,-25.03578986,9.81708005,1.386213591,2.44892934
2.006802118,17.15731956,-4.755992184,140.3077682,74.820635,-1.849139379,346.524168,-0.927720295,23.853909,64.93788202,2.64328302
4.671027934,2.03077009,3.700988739,11.07019588,15.67375824,-1.857870217,397.6123786,-11.85482932,41.03447168,66.8876531,1.672212636
-31.51455445,27.23183917,-4.787305891,161.4536008,-150.5788755,-8.679803117,264.2762632,3.804501869,2.09170268,79.86557804,2.596563463
46.95846278,2.016350111,3.747016727,242.6078523,-15.01176905,-3.023589321,205.3329387,18.22829343,46.06598233,93.27529391,0.987779528
27.51328234,35.21815003,0.28937134,153.4110141,-5.509336633,-7.780038024,483.0396976,-21.77109071,31.34525922,2.013784895,4.025871987
43.94989416,5.190683877,4.390676985,208.8931592,-120.3211655,6.1647042,268.5337561,4.841945073,39.39639276,15.37837055,0.928884773
39.48273504,6.093797154,2.987832358,225.4726482,160.4513329,8.953760519,287.4616649,0.330525623,23.37144156,88.61712941,0.424831449
9.789997881,37.66536027,4.979341105,58.16034185,125.9911337,-8.553670495,656.7560635,-21.35527284,36.77100209,45.85185622,2.181230132
42.1874235,-9.651713379,-1.492881845,54.07143418,60.84804144,9.102304146,968.5373317,7.439909132,-9.02797616,56.45906389,3.291537198
-41.15074979,-36.59847715,2.671882889,155.8001522,-13.57359804,0.451531987,603.6372006,-13.58157493,39.10282549,66.30272037,2.188584125
-30.40171376,-47.12173237,-0.980690864,104.8122598,-31.76440503,-4.008686441,76.97946706,-0.729940887,-7.591668455,67.90666045,1.38377066
-45.47727111,25.51372557,-0.201243797,214.1646322,54.35044817,-8.462758494,75.58361385,-25.06366054,43.39480258,93.17404033,2.790855919
-17.46696692,12.03095514,1.275054632,229.5058965,16.35547299,0.012485361,951.4232208,-2.424956567,49.51776483,99.69494174,1.735011677
-11.13227103,20.40797681,3.736771142,90.12245172,-157.5816819,5.89031089,297.2907903,-11.61219192,7.644047731,72.01574609,4.664338451
-22.86509682,-28.70358385,4.840834692,60.40199254,4.500953557,4.141729545,92.06698608,19.34287267,2.619113377,28.72212092,4.613225698
32.87375092,-36.36285244,2.682734139,199.0340064,110.3053022,-8.995479771,599.0445872,-26.58127638,35.92180183,87.97524023,2.5118591
-48.86463552,1.891770528,1.89526751,163.8541259,-14.67364407,-8.541963293,623.6487783,-4.883563505,5.181580455,4.922091454,1.63941997
-3.133935801,-45.30340332,1.765133858,107.4182536,-161.2956321,-1.942534347,648.5048201,-2.494114552,41.93374299,23.10808529,3.68566207
-44.36967243,-33.37166312,-2.843248476,162.225228,103.0601518,-4.094190119,267.4020279,13.50036458,-3.829444471,89.73857175,0.183564717
-38.11820837,23.80336164,1.588854702,200.3411626,-107.5090384,-5.352313539,15.11068421,4.457254505,-2.442688217,25.61915144,2.37384503
-38.24737532,-41.72013321,-1.061355943,30.17572869,-86.89649944,-4.379910022,965.0153695,10.03274023,48.74909331,22.06510596,1.681616971
14.92103021,10.31521095,1.51232977,104.5257469,-120.7057128,6.069654866,250.8930457,16.62295714,30.4303339,13.81252931,4.602679426
24.60448793,-25.46508903,-3.934069697,214.1495828,-61.12257665,8.584561073,676.0262881,21.73217842,40.81323347,85.91117576,0.060015136
8.33687651,-11.0704386,1.578453046,97.87740274,92.43054205,-1.897946109,706.6298699,-11.1674702,9.459762641,50.00582592,2.764074379
46.21725485,-21.13062632,4.994137258,145.8274292,6.978909421,8.122220043,610.0074171,2.281362322,30.58902497,67.48932031,3.703317905
-12.51294205,-14.43272835,-4.517879611,149.881187,-106.2427413,-3.570085975,312.9073942,20.40648471,25.65450964,23.90663841,2.425089938
-21.42879137,21.90459052,4.771741842,47.04144455,136.0188281,-0.471260273,271.0962538,29.36706786,26.18900721,75.8040421,0.427015151
36.85991282,-20.28782844,-0.930920393,92.37003762,136.6494678,-5.479420044,597.6682827,23.37115866,30.95194757,76.0005545,4.86230695
-27.64041615,6.64046403,3.707534503,85.30037863,133.408233,2.809520844,866.0956336,-7.711964243,24.52155039,31.25980249,2.590052157
46.32225394,-2.39495978,2.823854841,6.680160676,-94.0333639,9.579622303,946.7337289,-18.29000897,15.74374216,41.0682633,3.070931222
-48.78455253,16.36711654,0.67016261,6.168899792,-17.55383609,2.069861921,105.9058044,-0.636447756,6.555361663,20.96902774,1.183048914
46.98788267,43.68297393,2.384492093,212.0827461,174.5962762,-2.843718318,154.8286126,14.49848711,36.11487985,97.65610233,2.417490426
-45.6840088,23.25720972,3.785155613,69.63305654,97.92449147,2.95634892,944.7362588,-0.445855755,3.5763458,64.56025771,2.14574746
39.11431137,-28.50596214,-0.958596783,132.1100854,-170.2197284,-7.541586431,736.5352283,-1.009148201,31.54125837,93.45438807,0.37447921
2.770110909,-46.88168649,-1.729668384,76.17502127,-156.5263471,7.773181605,882.9938248,20.29382526,3.999969359,30.33855436,0.530801768
49.29647961,-23.77359557,1.675933856,239.8732075,-12.98470435,0.061679016,202.6326341,-8.315773256,27.5198102,78.1890913,4.187362598
-42.62034353,9.50779307,3.078459419,66.12067351,147.3192741,-1.013005159,587.5858711,21.58768049,34.82469603,76.58586439,1.199099761
5.38542844,-44.85741865,2.622851348,109.5624872,13.93264726,1.717295769,701.1395944,-5.591711943,3.122833334,69.16556519,0.974791357
46.93025356,-0.36337528,2.978136489,222.5462139,-0.787497108,2.495677256,680.1118854,-10.30601366,-6.403401948,96.56389753,2.524557256
2.309784417,9.684284892,-0.644166852,214.6930595,-142.029468,-8.564483875,408.1516909,-2.760605328,-2.14157542,39.35553361,3.843735657
12.93986381,-16.57561092,3.178342162,47.45586155,56.4408377,3.652344424,15.39489169,15.74681752,26.35981804,13.07173236,0.309732593
19.5748689,27.09122037,-3.797909446,204.674044,115.9571378,-5.161366394,582.9260568,-22.43987833,40.96678437,67.17088592,2.884039598
-4.545893523,-39.34017469,0.44489098,116.8376561,-43.0487973,4.27905265,253.1015392,-18.21484705,-7.300190726,72.93098005,0.596052214
12.75580801,-42.48622183,-4.942413395,123.1570624,99.22026633,6.450695888,450.2542461,27.08668954,34.04907554,57.50605735,0.182305254
8.431431192,22.81887562,-1.754141701,34.03739297,167.2115954,6.079170151,957.5810151,-19.47050236,10.47911876,20.68178931,0.263719761
40.11580105,-0.450868379,-1.335384651,20.55338601,-106.6440747,1.050019348,399.0353176,4.063639076,18.7117022,50.44559417,4.170820541
-45.45536197,18.84023964,-1.038273084,185.6245233,8.39866723,0.403397846,839.8016067,4.758868,45.73157299,31.21897366,0.589862418
-21.90368104,-6.51726614,1.954672067,126.5975939,-76.63033509,-7.142480773,188.5406057,-0.622532277,9.918290284,42.74665282,0.225756822
45.04114841,-25.35979668,-1.114418987,111.3969292,105.4275909,5.506923008,672.460498,8.684714915,17.92021604,64.52185758,2.189499436
39.02637839,31.91023177,-0.513063774,186.0245983,27.93361172,-4.571812391,977.0069544,-16.21039645,-9.179055114,74.52147427,4.21996736
-4.434324721,29.9415879,-2.624558691,195.2057892,-86.29673128,0.618753568,307.7958317,19.61151366,35.20832664,36.91361938,1.66086261
12.01325978,19.46964709,-1.267482084,40.52158276,146.5902111,1.902633498,913.7884439,1.48413826,42.37156529,35.7192334,3.50404209
-22.2618817,-22.78548628,-2.727303727,155.6074131,61.46363229,-9.801523577,952.815017,16.51464311,19.99753952,34.40916178,3.826581498
