Throttle_Position,Brake_Pressure,Steering_Angle,Vehicle_Speed,Gear_Position,Threat_Type,Attack_Severity,Rotation_X,Rotation_Y,Rotation_Z,Position_X,Rotation_Q1,Rotation_Q2,Rotation_Q3,Position_Y,Velocity_X,Velocity_Y,Velocity_Z,Position_Z,Bias1,Bias2,Bias3,Bias4,Threat_Type,Attack_Severity,Latitude,Longitude,Speed,Heading,Acceleration_X,Acceleration_Y,Acceleration_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Yaw_Rate,Threat_Type,Attack_Severity
106.52433366636411,497.1795773269188,-20.382285726270304,11.760943196784837,R,Acceleration_Anomaly,Low,-0.8098388173098838,0.0369418992869552,-0.3485126380125144,4066813.12466919,-0.4229607235667236,0.6677597342478054,0.2915638312843658,1413898.6657541904,-3.01133479151811,4.550023754438472,-3.53512453970606,4644235.753524777,0.0061193208507354,-0.0049975965103065,0.0033529228011739,-0.0036275619580353,Normal,None,37.148167986538056,-121.11304187831747,56.32222417134577,209.80440283070223,-0.3080847477453308,-0.6773591754550364,-0.4913896861726182,-0.0305794944131339,-0.0473820551505954,0.0244338914666777,1.5986304735473054,Speed_Manipulation,Low
41.68953532710663,121.98514773500769,-3.5733454408263285,31.68466270302056,D,Acceleration_Anomaly,None,-0.053829809182333,-0.7207607955856724,0.2662408367186329,4971941.185297269,-0.3823103290155918,-0.791489062714565,0.9615192324803286,1477709.6049904602,3.691300785036972,-0.0434401746250291,-4.396074254740238,4646563.071839952,0.007327623664203,0.0030781567539143,0.0045958982059429,0.002484861658096,Bias_Manipulation,Medium,37.71932099939395,-121.17186042167548,24.576374064612224,124.7320312559082,-1.3927256982942635,2.469927403479533,0.197385732349793,-0.0273472169141268,-0.0578646005736076,-0.1258748592133925,1.4666426723728214,Normal,High
83.98384641749682,264.60214131936226,57.33894656643066,6.642181669405639,P,Steering_Mismatch,Medium,0.9407131918116796,-0.915714300495346,-0.6365185654668644,4840412.158202885,0.0206334483949211,0.6552900618156432,-0.3982528094721995,1417896.524429895,1.6446311998662917,0.6249338876887539,2.1824658860713284,4624728.995407014,0.0051264819563291,0.0037120965770033,-0.0053567716415359,-0.0021934174365468,Normal,Medium,37.65153075623213,-121.85206827153496,20.930378728343527,286.0420337430223,-0.2613500838278436,-0.0095455595684703,-0.1230603453108849,0.099295958455839,-0.0380662454194612,-0.060980404009002,4.032672453386925,Speed_Manipulation,Medium
72.78296817455355,490.0502327145643,12.352415178789531,0.9256244010522208,P,Acceleration_Anomaly,Medium,0.6785429335286908,0.5730467213108693,-0.0598578256902082,4875641.81668002,-0.7218005319444337,-0.9374217733240372,0.2067837120492186,1440095.546906923,1.514314044087359,-4.785396900337291,3.454254802087332,4656538.969032892,0.0053754786253884,-0.0039879878386286,0.0036337716064312,-0.0072678112289541,Drift_Attack,High,37.23357584950055,-121.97039121941314,16.981502671517248,229.2574662487841,0.037623040603983,0.4367374609991395,0.8953380947692553,0.0832901631257796,0.0968051889836093,-0.0640649078455802,-3.7202762959290174,GPS_Spoofing,High
54.83181777238834,404.1093691927426,-23.43600582370055,6.799995639299832,P,Steering_Mismatch,High,-0.3834087279373198,0.936632631960911,-0.6105554761754935,4303662.258576959,-0.7896958172688198,0.2580282526526334,0.7067066133739883,1470749.8182184156,-0.4504381724679799,-1.4079860940137083,-4.0646227001179325,4601741.590150666,-0.0056775467670682,-0.0073774385022821,0.0061609090915065,-0.0042966020281588,Normal,High,37.89910949041209,-121.90118958567176,27.59286341980105,174.29466510817056,0.2378282371694584,0.7653389579848991,0.9312404057829788,0.0563184792741354,-0.0919236330992321,0.0460634889551088,4.655289770804931,Speed_Manipulation,Medium
61.71214365082043,488.1686453138244,-29.539721518080444,5.676798027370284,D,Acceleration_Anomaly,High,-0.7698384134536506,-0.8212355863786661,0.4187376718782369,4409522.035555828,0.8889048589049454,0.603073544956653,0.7588830452590445,1492414.6210778228,4.8063287233555805,0.0929720084380272,0.8800629034952768,4641390.795883062,-0.0013530523007192,-0.0015111971271954,0.0008725002892529,0.0014483317704329,Noise_Injection,Medium,37.84680584639408,-121.814032821947,10.68418900161214,112.53063841932028,1.002805132079286,1.1823503430838094,-0.2489701609467625,-0.0036712165030132,0.0427619005739181,0.0703266391168305,-2.548403309564437,IMU_Drift,High
57.04766239824287,357.02703809300846,19.44056597799387,22.91420330273205,R,Normal,None,-0.8014708160735247,0.1400403518366501,-1.003055615912258,4647475.225846298,-0.2706055695794499,0.5330631163952375,0.4155450120976882,1488039.337863349,-4.370050416636447,-2.3188440971859072,4.329412571332357,4685943.343894067,-0.0032463760833724,-0.0034129584897282,-0.0024013233214126,-0.0076095088011023,Normal,None,37.37646426534295,-121.86397395185774,18.04516904633664,165.89930724170202,0.8539292636409016,-0.1503339964690474,-0.4010595344972631,-0.0896960623395311,0.0306929342411389,-0.0903441666925649,-0.6316694264181829,Speed_Manipulation,None
58.25339785736506,268.48723024505955,21.03321728019048,29.398727098622366,D,Sensor_Spoofing,Low,0.8544887680693743,0.138221072901548,-0.4295403195728695,4507567.916102033,-0.0661571038520131,0.6377200665534991,0.5936912919039763,1408525.666476703,9.339480048740514,0.3543868881729142,-1.091457418138061,4629112.883118972,0.003652538867745,-0.0042312579968095,0.0015228387792262,-0.0037687662595566,GPS_Spoofing,None,37.21574731180461,-121.07499105832898,19.57871067892355,326.8469223303743,1.4162969388624749,-0.4290988404979585,0.9346402870721991,0.0333852602591297,0.0208610967204596,-0.0091332716158217,4.385767531674722,Speed_Manipulation,Low
27.17580580211719,29.445883639831937,-5.691133204902713,8.305122932024663,R,Normal,High,-0.8361736736619024,0.2246617986495094,-1.0033767579819215,4418291.853866916,0.5028536786067664,0.5275805215733945,0.8595874994794946,1477032.6897628778,0.3357799087086426,1.9727276112574,-4.483987520406753,4650346.288943872,0.0039299242224997,0.0063638619396535,0.0061324065209978,0.0020759826732499,Normal,None,37.69672504701158,-121.38072784656022,5.724658263377807,146.10976726976173,1.972735287322101,2.42668834050174,0.188661988927773,-0.0441429795776714,-0.0130922590450015,-0.0816036827719318,-0.8204134548440745,Speed_Manipulation,Medium
89.74218256859221,219.977323463104,28.84872806828854,12.45968097504938,D,Sensor_Spoofing,Medium,0.1557819464019579,-0.5110647466934838,-0.4451943977507124,4575416.452324174,0.1192341967974249,-0.6152133141304451,-0.7900324365006104,1425609.9324912704,3.228372181377717,-1.746380586384671,-0.3207831181952411,4676959.400672077,0.0053499878952644,-0.0020428845689018,0.0015195647719319,-0.0036175678807308,Normal,High,37.44187819626072,-121.48910881404694,22.734018734754677,-0.9994173046842824,-3.1441016312966426,0.2172240408295075,-0.2101185453394256,0.0051129345319906,0.000150709522333,0.1094542523283707,-0.0612765859830808,GPS_Spoofing,None
90.25808940170712,363.8089620328999,3.572699638854016,15.189221281959862,D,Sensor_Spoofing,High,-0.5638642158286093,-0.4840098864890634,0.6616445804247176,4159665.498358554,0.2628187965457834,-0.5377448434090318,0.0239390061870314,1450464.4951452897,-1.6004742622196677,1.5593188911954157,2.801605068879579,4612764.537942747,-0.0010174820717722,-0.0024190543659509,-0.0066888119132528,-0.0025366605231432,GPS_Spoofing,High,37.25539645532945,-121.46672197908518,23.873953381814555,119.85536880614524,-0.3151541732674112,2.802466963394574,-0.0333828474661441,-0.0997931099823444,-0.0591676833039005,-0.0721780332887914,-3.5138027489254653,IMU_Drift,Medium
101.08377154269266,500.38776934787865,8.923626278294751,21.84443280018341,N,Sensor_Spoofing,Medium,-0.9247233899330944,-0.2452400599622458,-0.5441531685349275,4793976.159809706,-0.3245144915016511,0.4614633718687492,-0.3853981083413911,1425434.6222169397,-4.153005299267859,-0.3571184721998371,1.593375940034384,4687331.687067616,0.0011221066938982,0.0039505575631749,-0.0034850401051271,0.0070350552889416,Normal,None,37.12578049138133,-121.34567562783104,6.134165374327178,314.02813768574606,-0.9586556791725078,-0.7737224749350393,-0.3755793792096783,-0.0879374495647338,0.0512697200582016,0.0245063818119666,-5.034655689243595,GPS_Spoofing,Medium
71.36054664251208,241.29710294235525,-10.0030543014423,3.8685292161506175,N,Acceleration_Anomaly,Low,0.4382723620753948,-0.0783534045106402,0.8475470304706998,5002945.0444477005,0.6329015234464817,0.2805103281238144,0.5550758930028488,1487820.3294971923,-2.3866258944221626,-2.699115769559505,3.9428294114481632,4667451.526241791,0.0034506586334421,-0.0020082182440652,-0.0027131748387768,-0.0087737015472951,GPS_Spoofing,Medium,37.712246463876106,-121.36387386316602,0.5249953922314798,82.26733694879546,-2.6342029118385595,0.3583981107329773,-0.4941790620407046,0.0745513526854421,0.0120632395847796,-0.0973729906979938,3.252103187113015,Normal,Low
96.17182881107878,285.8708171305433,-3.893005826379496,27.40124558256997,N,Sensor_Spoofing,Medium,-0.7701588307749485,0.6682672569760237,-0.2562393543329669,4443176.435468106,-0.7041928538799105,0.3624431802740806,0.8384700968779345,1462801.209004959,0.6274732374419999,-0.1534770472536573,4.339231684741203,4695891.173242897,-0.0012344059241294,0.0004685547608481,0.0001989051078107,-0.0013788696616935,Bias_Manipulation,Low,37.73540305835392,-121.99152533396044,-0.9235046107196028,227.5327298212784,2.529526302826693,-2.135028380931161,0.9695504536079602,-0.0129528527090774,-0.0256451700844444,-0.0494608865707914,-4.283775259656572,GPS_Spoofing,High
82.18312356213207,330.167925175092,4.722814897043566,12.803703727863276,N,Acceleration_Anomaly,Low,-0.7704894552973938,0.1030519477661989,0.387219705096038,4828620.0596113335,0.1213075640469356,0.2988326611648934,-0.3354412966868629,1462387.5707532784,5.389163408548241,-2.2299488828626437,1.105792716466576,4606908.548285535,0.0078712929167199,0.0019435886769299,0.0123748169237369,-0.0039495837110749,Normal,Medium,37.88850060775104,-121.4306520038672,7.54606557508067,90.54590956178068,-0.7058282208086399,-3.011978444061631,-0.858836948840229,-0.0151494616812833,-0.0665272541102927,-0.0986514868660265,4.9476736521968965,IMU_Drift,High
2.90334247486681,380.6339854821045,-27.47773177036549,20.497707615166263,D,Sensor_Spoofing,High,-0.1230219308385414,0.856353928807047,0.2463593309374726,4245465.618890925,0.2113882839550879,0.368312407089298,-0.4956002714729389,1461455.7654140317,4.794559712619438,-4.163307714119344,2.9620047461729797,4687488.5016384525,-0.0031463737775965,-0.0042841821289026,-0.0032740898073111,-0.0054772644497918,Bias_Manipulation,Medium,37.95331483032364,-121.54327461173088,2.6501013887700005,185.7459247093042,-0.4217285557329754,-1.711597382312889,0.0508450244992993,0.0324537417911793,0.0210652400775973,0.019945745526955,1.310157479998944,Normal,None
57.095079720669055,325.9373204442526,8.668284547740775,29.448124988425565,D,Steering_Mismatch,High,0.1944883039101367,1.015533603395966,0.6468057318496464,4147045.127343377,-0.2911510834081828,0.2805677476112617,-0.3098416701756186,1455503.6294850267,-3.292825176496838,-6.129340453057624,4.644850872626871,4701440.927651543,0.0003794352641333,0.0050290304852351,-6.139055169938344e-05,-0.0014073345056448,Bias_Manipulation,High,37.13309108748286,-121.32390014761889,19.20047539223152,3.011315194972063,-0.4894708450818477,-2.622562626629929,0.0596532179214805,0.0401204779034949,-0.0775719757721615,-0.0337350729342641,-0.3087963909669903,Speed_Manipulation,High
68.49781534249287,83.73846353557003,8.219123091852184,19.869900921792244,R,Steering_Mismatch,Medium,0.7677963603598452,-0.675441659356921,0.0023979644750434,4233305.454189601,-0.2695225016222672,-0.7338882523118382,0.8392655109232163,1405034.9435148174,0.7404486535773065,0.2415035200446639,-0.8236899105861952,4631715.050121647,-0.0051744620135342,0.0019100330780266,-0.0007499405474909,0.0010131102382831,GPS_Spoofing,Medium,37.904542194376,-121.41391277259632,24.190280689200257,69.32549697539899,2.908467936182614,-0.7699108378504607,-0.6117896537360153,-0.0337206166793046,-0.0193416635358158,0.0114257750133653,-1.4180227760718165,IMU_Drift,Medium
31.976921696825208,76.57514274933399,6.423869603336262,4.8102761730067085,R,Sensor_Spoofing,None,0.6318588125834652,0.0745033907771299,0.4173152433687436,4112317.5367414327,0.7937834922055788,0.4360341008860536,0.31613401079943,1435684.1903049017,-0.7769845967384617,4.604411215143032,-6.319139729919142,4635101.834958498,0.003361152920848,0.002529371993656,0.0035283835200677,0.0049314058217815,GPS_Spoofing,Medium,37.00668922030191,-121.3060118159254,3.794662073225537,42.23721719939448,1.0347479164974116,3.010796848687032,-0.5639473192279807,0.0095420649991568,-0.0734814077355835,-0.1036098970238487,-2.984157600737599,Speed_Manipulation,Medium
79.21273947202164,163.83863477971283,13.181078375140071,9.339069897882313,D,Normal,None,0.1022094697724002,0.7803240708851071,1.0498305200275233,4307384.751577679,-0.1423444727655508,-0.4054284636980384,-0.6369558106182917,1462928.1469500568,-1.3284821885752771,5.452224535849881,3.8800477703258,4660353.855023352,0.0104370360071722,-0.004870790448462,-0.0045155881676041,-0.0044226555214059,Noise_Injection,None,37.82033550876442,-121.26476648727493,3.757832867681328,307.0495335240915,-2.6065211663568557,-1.8261983781537172,-0.4862207322293689,0.0341593490822509,-0.0330644262475222,0.0436875632375032,3.0783012262776936,IMU_Drift,None
38.86864088038646,227.7105473077472,40.88035139321776,27.81634632684294,D,Acceleration_Anomaly,None,0.2375655521698108,-0.7408358384465092,-0.6824627323058237,4172617.1070186263,-0.5614734045795183,0.2389533326164772,-0.24382026150585,1449020.3918716058,-1.926300259317402,4.77713682921916,-3.991072805577967,4611787.277682518,0.0107890228319217,0.0026284251408077,-0.0041710273802926,0.0052204017885488,Drift_Attack,High,37.16742173792274,-121.95285818107855,16.83287540960668,234.6367871668152,2.4308136409532293,0.3102979858936194,0.6402324768845922,0.0938357473128156,-0.0781582016047261,-0.0505776802115147,1.2788518913693585,GPS_Spoofing,Low
68.16674928593382,329.6210252796724,-28.150155293053825,17.323761987374514,P,Steering_Mismatch,Low,-0.7653444598300491,-0.0054708074471096,0.9437306858505212,4052104.685181486,0.6188835368678264,0.3241843747007779,-0.0008171771463641,1447057.159941153,0.9221023316672448,-0.4112230362284044,-2.473745327538254,4686974.437821709,0.0127244689706088,0.0029011983903977,0.0030935491418636,0.0030841652195006,GPS_Spoofing,Low,37.53202285486846,-121.66417141215324,15.43506602944037,180.62085453040024,-0.4555796951305715,-2.381037534932239,-0.3082271967290899,0.0078871694679151,-0.0239944540233183,0.0121055669376605,-0.4633036933541273,IMU_Drift,None
50.44894637290177,412.35227590677306,-5.423521841281283,0.7874884491799132,N,Acceleration_Anomaly,None,0.6943551335807148,0.8330895578338652,-0.7929942455584785,4653397.711339903,0.0123562289178748,0.7653949435377644,0.2075229726667428,1457591.4814411483,-11.171585817441931,5.308274446006544,2.7762849784649912,4675559.307039482,0.001142817182355,0.0002923469196483,-0.0041158677423288,-0.0007898489504497,Drift_Attack,High,37.45262726098828,-121.43325918671914,26.28630547730439,332.2886848006637,-0.6650164332891203,0.6858482334391997,0.6831612887190532,-0.039277254277819,0.0758031205391449,-0.0298163539933148,1.9739045916438995,GPS_Spoofing,Low
98.829094546347,481.40506038204256,26.937202292879128,27.13725625904995,R,Steering_Mismatch,High,-0.0165261008112808,-0.0236101178818706,0.5515836312694274,4143543.13837694,0.6494072169622578,-0.9305481659722886,-0.6816714273881965,1497083.099591286,5.005777931731987,2.0315382860345967,-2.589122460192713,4684541.350913256,0.0046102692468081,0.0056844463245162,0.0013442432524898,0.0087532351325329,GPS_Spoofing,Medium,37.53830165679332,-121.93990559190476,12.773144087517036,214.50921942630956,0.4443010108517938,-1.1187019746356963,0.3536513883190637,-0.0828364314306654,-0.0282409912884284,-0.0195231272119078,-0.8311422546854127,GPS_Spoofing,Medium
28.119749677773303,215.30408925946293,-3.212961715417244,18.334904653662985,N,Acceleration_Anomaly,Low,0.7822237965638237,-0.1197129654374203,0.965764294069958,4302015.652228985,0.418447274394338,-0.7406389167579738,0.9780219542392686,1485910.8305972803,1.6641642199247044,-4.932970349964576,2.8734150258613065,4632438.738213846,-0.0146529484728883,0.0106538040068999,-0.0043316835167852,0.001218117543723,GPS_Spoofing,High,37.19047271376576,-121.79549483191931,22.192786375798544,162.17450684175094,-0.0680938583115502,1.3805262815669277,0.7799256608542765,-0.0560080448025751,-0.0088791421841127,-0.0144224207569474,-0.3051636151890885,Normal,Low
86.89805022772481,322.87637015192473,41.62358650520644,22.07564200969756,N,Steering_Mismatch,High,-0.2062892868327374,0.091589941911312,-0.6613045888649169,4474643.7595802285,-0.2389585492010008,-0.7081404380133824,0.00655689626876,1471427.528116638,0.7607218353792959,-4.779723691217741,2.356522545049848,4603272.021178006,0.0046875125347122,0.0043715847644771,0.0002829539998803,0.0064185983061811,Noise_Injection,High,37.48933610579088,-121.3758498778021,22.498194611393814,39.60602033015467,-2.670424907538945,1.2553313854644066,0.0063727372086321,-0.0545707354421803,0.0900101324022483,0.0581183096781029,-2.291773601946725,GPS_Spoofing,Low
36.47110114524724,350.5320233252032,7.3715727650130844,0.4152245658576888,P,Sensor_Spoofing,Medium,-0.9449835390613068,0.7492198899151017,0.4327928447659316,4548986.864001904,0.9491651163599316,-0.8650427564128375,-0.9232339943207752,1429755.552022945,1.8471188153777451,-3.7997034898501623,-4.44390276843019,4696963.2671143655,0.0022119062464934,-0.0030831776453044,0.0038644127391671,-0.0013826259706467,GPS_Spoofing,Low,37.13544745443532,-121.5601699563658,4.781503230437821,9.11213743298897,1.546799749120298,-0.3079623877203315,0.878973496012588,0.4706583796864352,0.4749591593484919,0.5035704877725093,-4.839613068737783,IMU_Drift,Medium
21.17516333323039,7.9931545228526595,6.623104487357166,15.021833707947929,R,Steering_Mismatch,None,-0.5655512356510934,0.2734245543430111,0.2485332843713618,4791456.473380351,-0.291915997817657,-0.6925505403120281,0.3542144839023282,1398628.3865252207,-2.6197944342507125,4.371789746663012,-0.0918395104915208,4646129.832714388,0.0065078251743641,0.0073545345712403,-0.003755432696792,0.0079601157785562,Drift_Attack,Low,37.65727621715038,-121.97830286132957,23.97554929075301,67.0277946564888,-0.7888605716419853,1.4458036779288832,-0.2066938267183263,0.0344118120006562,0.1519428978617845,0.1875951590467535,4.779527386892857,IMU_Drift,Medium
97.68844175763708,490.8905956007201,22.226781261903938,11.509331516724544,R,Steering_Mismatch,Low,-0.9252853984796696,-0.9315223937571612,0.9904796239463448,4859789.9692136245,-0.9045162832738728,0.9759314506658844,0.9793197768270636,1488855.4167442643,4.935044130212282,-2.471127796733093,0.9587658533441,4624685.586913366,-0.0010692973230938,0.0007906051246481,-0.0004947160828055,-0.0071401837838044,Bias_Manipulation,Low,37.715188612784296,-121.9235354514042,11.326036404233434,140.0351036087856,-1.392818024096259,-0.4056826759294226,-0.238369632927767,-0.0344190974859279,-0.0604860621636922,-0.0284985140163225,-1.2895584113421537,IMU_Drift,Low
44.13925124436211,54.66795427740957,-21.462260511762786,6.102416238860793,D,Acceleration_Anomaly,Low,-0.2799658933925191,0.1245521303988608,-0.5780389864124624,4946794.682631254,0.7622730065926092,-0.5430561159028181,0.107483322234163,1431453.1476461894,-4.154916383942527,-4.495230834677249,1.130558822807925,4682489.930017267,-0.0005068593404175,0.009377783189537,-0.0027581737605906,0.0016000992228561,Bias_Manipulation,Low,37.63445054464936,-121.2798807701689,12.435332265447771,79.61468277247396,0.9699731130304234,-0.3587066064320344,-0.2401415200477073,-0.0090954016959615,-0.0493953956576859,0.010138089498261,-2.1550004057101435,Speed_Manipulation,Medium
69.22328756280439,93.08089437371883,-19.82615755845661,-0.7558005412427596,N,Acceleration_Anomaly,Medium,0.72964360966641,-0.4323250293762191,-0.8857407221988752,4127894.375075325,0.8555810820863636,-0.1808000282278127,-0.8584025724516566,1425223.976497192,-0.5222591788608937,-1.7933292166192167,3.853776985393744,4634450.344736715,-0.0091474915637901,0.0006727315457739,0.0020392387937441,0.0102120805443043,GPS_Spoofing,Low,37.08636195521537,-121.21455708187376,13.07790534867376,157.03189618736215,2.3606063946422657,-2.902846568071895,-0.2089282398938792,0.0526842456700274,-0.112762756888172,-0.073499376968167,-3.938495111722831,Speed_Manipulation,None
98.2261728066176,467.30406081529856,23.82402901165552,8.728919066282685,P,Steering_Mismatch,None,0.0422007673659219,-0.5964372038351254,0.4630864180822547,4902636.236113079,-0.3946406167158532,-0.5600895719489484,0.0370500557719861,1453569.1486530658,3.1627902980519518,1.610519054366812,3.779736912608098,4693390.026589382,-0.0026886278603605,-0.0072194544357801,4.576240546008413e-05,-0.0009252096747849,GPS_Spoofing,Medium,37.2941252920087,-121.03090071919172,19.44147311581712,55.915699678633175,2.2442417805932666,-2.060282748096288,0.7372762702252528,-0.0245658554199004,0.0650890855656034,-0.0355604712756115,-3.575384705915984,GPS_Spoofing,High
