Azimuth,Elevation,Range,Speed,RCS,Power,Noise
110.3053022,-8.995479771,599.0445872,-26.58127638,35.92180183,87.97524023,2.5118591
-14.67364407,-8.541963293,623.6487783,-4.883563505,5.181580455,4.922091454,1.63941997
-161.2956321,-1.942534347,648.5048201,-2.494114552,41.93374299,23.10808529,3.68566207
103.0601518,-4.094190119,267.4020279,13.50036458,-3.829444471,89.73857175,0.183564717
-107.5090384,-5.352313539,15.11068421,4.457254505,-2.442688217,25.61915144,2.37384503
-86.89649944,-4.379910022,965.0153695,10.03274023,48.74909331,22.06510596,1.681616971
-120.7057128,6.069654866,250.8930457,16.62295714,30.4303339,13.81252931,4.602679426
-61.12257665,8.584561073,676.0262881,21.73217842,40.81323347,85.91117576,0.060015136
92.43054205,-1.897946109,706.6298699,-11.1674702,9.459762641,50.00582592,2.764074379
6.978909421,8.122220043,610.0074171,2.281362322,30.58902497,67.48932031,3.703317905
-106.2427413,-3.570085975,312.9073942,20.40648471,25.65450964,23.90663841,2.425089938
136.0188281,-0.471260273,271.0962538,29.36706786,26.18900721,75.8040421,0.427015151
136.6494678,-5.479420044,597.6682827,23.37115866,30.95194757,76.0005545,4.86230695
133.408233,2.809520844,866.0956336,-7.711964243,24.52155039,31.25980249,2.590052157
-94.0333639,9.579622303,946.7337289,-18.29000897,15.74374216,41.0682633,3.070931222
-17.55383609,2.069861921,105.9058044,-0.636447756,6.555361663,20.96902774,1.183048914
174.5962762,-2.843718318,154.8286126,14.49848711,36.11487985,97.65610233,2.417490426
97.92449147,2.95634892,944.7362588,-0.445855755,3.5763458,64.56025771,2.14574746
-170.2197284,-7.541586431,736.5352283,-1.009148201,31.54125837,93.45438807,0.37447921
-156.5263471,7.773181605,882.9938248,20.29382526,3.999969359,30.33855436,0.530801768
-12.98470435,0.061679016,202.6326341,-8.315773256,27.5198102,78.1890913,4.187362598
147.3192741,-1.013005159,587.5858711,21.58768049,34.82469603,76.58586439,1.199099761
13.93264726,1.717295769,701.1395944,-5.591711943,3.122833334,69.16556519,0.974791357
-0.787497108,2.495677256,680.1118854,-10.30601366,-6.403401948,96.56389753,2.524557256
-142.029468,-8.564483875,408.1516909,-2.760605328,-2.14157542,39.35553361,3.843735657
56.4408377,3.652344424,15.39489169,15.74681752,26.35981804,13.07173236,0.309732593
115.9571378,-5.161366394,582.9260568,-22.43987833,40.96678437,67.17088592,2.884039598
-43.0487973,4.27905265,253.1015392,-18.21484705,-7.300190726,72.93098005,0.596052214
99.22026633,6.450695888,450.2542461,27.08668954,34.04907554,57.50605735,0.182305254
167.2115954,6.079170151,957.5810151,-19.47050236,10.47911876,20.68178931,0.263719761
-106.6440747,1.050019348,399.0353176,4.063639076,18.7117022,50.44559417,4.170820541
8.39866723,0.403397846,839.8016067,4.758868,45.73157299,31.21897366,0.589862418
-76.63033509,-7.142480773,188.5406057,-0.622532277,9.918290284,42.74665282,0.225756822
105.4275909,5.506923008,672.460498,8.684714915,17.92021604,64.52185758,2.189499436
27.93361172,-4.571812391,977.0069544,-16.21039645,-9.179055114,74.52147427,4.21996736
-86.29673128,0.618753568,307.7958317,19.61151366,35.20832664,36.91361938,1.66086261
146.5902111,1.902633498,913.7884439,1.48413826,42.37156529,35.7192334,3.50404209
61.46363229,-9.801523577,952.815017,16.51464311,19.99753952,34.40916178,3.826581498
